y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.03898950293660164,predict_proba,0.5,206,3,4,xgboost,default_repeated_cv
1,1,0.7961323261260986,predict_proba,0.5,209,3,4,xgboost,default_repeated_cv
1,1,0.9810999631881714,predict_proba,0.5,223,3,4,xgboost,default_repeated_cv
1,1,0.9965311884880066,predict_proba,0.5,224,3,4,xgboost,default_repeated_cv
1,0,0.030489297583699226,predict_proba,0.5,230,3,4,xgboost,default_repeated_cv
0,0,0.012759963050484657,predict_proba,0.5,231,3,4,xgboost,default_repeated_cv
1,1,0.9926796401907546,predict_proba,0.5,6,3,4,catboost,default_repeated_cv
0,0,0.28388549116171846,predict_proba,0.5,13,3,4,catboost,default_repeated_cv
0,0,0.06117576749619783,predict_proba,0.5,14,3,4,catboost,default_repeated_cv
1,0,0.11629251956094616,predict_proba,0.5,23,3,4,catboost,default_repeated_cv
0,0,0.1478965908059676,predict_proba,0.5,26,3,4,catboost,default_repeated_cv
0,0,0.16886680469665044,predict_proba,0.5,28,3,4,catboost,default_repeated_cv
1,1,0.5870615300226094,predict_proba,0.5,29,3,4,catboost,default_repeated_cv
0,0,0.03145193070003249,predict_proba,0.5,30,3,4,catboost,default_repeated_cv
0,0,0.15204739156175437,predict_proba,0.5,31,3,4,catboost,default_repeated_cv
1,1,0.9660150983007475,predict_proba,0.5,38,3,4,catboost,default_repeated_cv
0,0,0.009843751233832224,predict_proba,0.5,39,3,4,catboost,default_repeated_cv
1,1,0.9935237673628934,predict_proba,0.5,40,3,4,catboost,default_repeated_cv
0,1,0.9740661532548867,predict_proba,0.5,50,3,4,catboost,default_repeated_cv
1,1,0.5304782606020941,predict_proba,0.5,59,3,4,catboost,default_repeated_cv
1,1,0.9874628168553067,predict_proba,0.5,61,3,4,catboost,default_repeated_cv
1,0,0.12377942608026889,predict_proba,0.5,63,3,4,catboost,default_repeated_cv
0,0,0.2533364630502611,predict_proba,0.5,65,3,4,catboost,default_repeated_cv
1,0,0.14283192173587078,predict_proba,0.5,72,3,4,catboost,default_repeated_cv
1,1,0.9206651044366491,predict_proba,0.5,77,3,4,catboost,default_repeated_cv
1,0,0.2032541882121183,predict_proba,0.5,93,3,4,catboost,default_repeated_cv
0,0,0.450736420341091,predict_proba,0.5,101,3,4,catboost,default_repeated_cv
0,0,0.24641827841240874,predict_proba,0.5,106,3,4,catboost,default_repeated_cv
0,0,0.0990987028199783,predict_proba,0.5,107,3,4,catboost,default_repeated_cv
1,1,0.6608935865138468,predict_proba,0.5,108,3,4,catboost,default_repeated_cv
1,0,0.20100437131938806,predict_proba,0.5,122,3,4,catboost,default_repeated_cv
0,0,0.04427853451619686,predict_proba,0.5,125,3,4,catboost,default_repeated_cv
0,0,0.33343636385870445,predict_proba,0.5,128,3,4,catboost,default_repeated_cv
0,0,0.11781888221999447,predict_proba,0.5,140,3,4,catboost,default_repeated_cv
1,1,0.8022939370991058,predict_proba,0.5,144,3,4,catboost,default_repeated_cv
0,0,0.08629035940086154,predict_proba,0.5,156,3,4,catboost,default_repeated_cv
0,0,0.03875025645350433,predict_proba,0.5,157,3,4,catboost,default_repeated_cv
0,0,0.029875292278370977,predict_proba,0.5,164,3,4,catboost,default_repeated_cv
1,0,0.16524522572911582,predict_proba,0.5,171,3,4,catboost,default_repeated_cv
0,0,0.40372071448800306,predict_proba,0.5,180,3,4,catboost,default_repeated_cv
0,0,0.029878203050885236,predict_proba,0.5,186,3,4,catboost,default_repeated_cv
0,0,0.07092928666002496,predict_proba,0.5,187,3,4,catboost,default_repeated_cv
0,0,0.4641322239680881,predict_proba,0.5,189,3,4,catboost,default_repeated_cv
1,1,0.842607420265424,predict_proba,0.5,194,3,4,catboost,default_repeated_cv
0,0,0.05849825116347547,predict_proba,0.5,195,3,4,catboost,default_repeated_cv
0,0,0.017469976697295816,predict_proba,0.5,198,3,4,catboost,default_repeated_cv
1,1,0.979503920714166,predict_proba,0.5,203,3,4,catboost,default_repeated_cv
1,0,0.45601833010004084,predict_proba,0.5,204,3,4,catboost,default_repeated_cv
0,0,0.06875634372553674,predict_proba,0.5,206,3,4,catboost,default_repeated_cv
1,1,0.7448123737342388,predict_proba,0.5,209,3,4,catboost,default_repeated_cv
1,1,0.8902777849273552,predict_proba,0.5,223,3,4,catboost,default_repeated_cv
1,1,0.9248737903432684,predict_proba,0.5,224,3,4,catboost,default_repeated_cv
1,0,0.2677490137202633,predict_proba,0.5,230,3,4,catboost,default_repeated_cv
0,0,0.0727362128539815,predict_proba,0.5,231,3,4,catboost,default_repeated_cv
0,0,0.17685370694189104,predict_proba,0.5,2,3,5,lr_elasticnet,default_repeated_cv
0,0,0.04990409111435226,predict_proba,0.5,20,3,5,lr_elasticnet,default_repeated_cv
1,0,0.2623267240214238,predict_proba,0.5,21,3,5,lr_elasticnet,default_repeated_cv
0,0,0.22889975662111528,predict_proba,0.5,22,3,5,lr_elasticnet,default_repeated_cv
1,0,0.10919254381310313,predict_proba,0.5,24,3,5,lr_elasticnet,default_repeated_cv
0,0,0.2739535162540126,predict_proba,0.5,32,3,5,lr_elasticnet,default_repeated_cv
1,1,0.8323720441261955,predict_proba,0.5,33,3,5,lr_elasticnet,default_repeated_cv
0,0,0.13929112810610703,predict_proba,0.5,42,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9933346844865755,predict_proba,0.5,43,3,5,lr_elasticnet,default_repeated_cv
0,0,0.3241706187962237,predict_proba,0.5,48,3,5,lr_elasticnet,default_repeated_cv
0,1,0.5709000936812578,predict_proba,0.5,52,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9034806302162489,predict_proba,0.5,54,3,5,lr_elasticnet,default_repeated_cv
0,0,0.4220170394137801,predict_proba,0.5,69,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9502674485652608,predict_proba,0.5,71,3,5,lr_elasticnet,default_repeated_cv
0,0,0.4434510987746827,predict_proba,0.5,73,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9670308959484499,predict_proba,0.5,74,3,5,lr_elasticnet,default_repeated_cv
0,0,0.10154691109185823,predict_proba,0.5,80,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9866653144395563,predict_proba,0.5,81,3,5,lr_elasticnet,default_repeated_cv
0,0,0.05781195283445624,predict_proba,0.5,86,3,5,lr_elasticnet,default_repeated_cv
0,1,0.696528119723531,predict_proba,0.5,90,3,5,lr_elasticnet,default_repeated_cv
1,0,0.24576483378945896,predict_proba,0.5,99,3,5,lr_elasticnet,default_repeated_cv
0,0,0.017608348330142694,predict_proba,0.5,115,3,5,lr_elasticnet,default_repeated_cv
0,0,0.09438147137580409,predict_proba,0.5,120,3,5,lr_elasticnet,default_repeated_cv
1,1,0.7384338023457723,predict_proba,0.5,130,3,5,lr_elasticnet,default_repeated_cv
1,1,0.7507099648456554,predict_proba,0.5,135,3,5,lr_elasticnet,default_repeated_cv
1,0,0.4824043562054871,predict_proba,0.5,141,3,5,lr_elasticnet,default_repeated_cv
0,0,0.022168912968209463,predict_proba,0.5,146,3,5,lr_elasticnet,default_repeated_cv
0,0,0.05660509717208835,predict_proba,0.5,151,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9912889852876561,predict_proba,0.5,159,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9234484715794171,predict_proba,0.5,165,3,5,lr_elasticnet,default_repeated_cv
0,0,0.04933326906112189,predict_proba,0.5,167,3,5,lr_elasticnet,default_repeated_cv
0,1,0.5360542791894882,predict_proba,0.5,174,3,5,lr_elasticnet,default_repeated_cv
0,0,0.09256163757166454,predict_proba,0.5,175,3,5,lr_elasticnet,default_repeated_cv
0,0,0.2840720167263305,predict_proba,0.5,177,3,5,lr_elasticnet,default_repeated_cv
1,1,0.929322996242876,predict_proba,0.5,179,3,5,lr_elasticnet,default_repeated_cv
0,1,0.9084694147121587,predict_proba,0.5,182,3,5,lr_elasticnet,default_repeated_cv
1,1,0.6783713799495029,predict_proba,0.5,183,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9194173766255631,predict_proba,0.5,184,3,5,lr_elasticnet,default_repeated_cv
0,0,0.023315078440569566,predict_proba,0.5,192,3,5,lr_elasticnet,default_repeated_cv
0,0,0.19089721619860736,predict_proba,0.5,196,3,5,lr_elasticnet,default_repeated_cv
1,1,0.6523160175822157,predict_proba,0.5,201,3,5,lr_elasticnet,default_repeated_cv
0,0,0.2038678664358343,predict_proba,0.5,202,3,5,lr_elasticnet,default_repeated_cv
0,0,0.044307369175402074,predict_proba,0.5,205,3,5,lr_elasticnet,default_repeated_cv
0,1,0.5354804435125708,predict_proba,0.5,212,3,5,lr_elasticnet,default_repeated_cv
1,1,0.8591146723408213,predict_proba,0.5,222,3,5,lr_elasticnet,default_repeated_cv
1,0,0.24768558000269322,predict_proba,0.5,225,3,5,lr_elasticnet,default_repeated_cv
1,1,0.9750652589017498,predict_proba,0.5,229,3,5,lr_elasticnet,default_repeated_cv
1,1,0.564048961588399,predict_proba,0.5,232,3,5,lr_elasticnet,default_repeated_cv
0,0,6.095854563963886e-05,predict_proba,0.5,2,3,5,gnb,default_repeated_cv
0,0,0.00016580708594248142,predict_proba,0.5,20,3,5,gnb,default_repeated_cv
1,0,4.059005741882667e-06,predict_proba,0.5,21,3,5,gnb,default_repeated_cv
0,0,0.07909759007362593,predict_proba,0.5,22,3,5,gnb,default_repeated_cv
1,0,0.0002184727088356185,predict_proba,0.5,24,3,5,gnb,default_repeated_cv
0,0,0.32161902735343034,predict_proba,0.5,32,3,5,gnb,default_repeated_cv
1,1,0.999924864319665,predict_proba,0.5,33,3,5,gnb,default_repeated_cv
0,0,7.12749259692557e-05,predict_proba,0.5,42,3,5,gnb,default_repeated_cv
1,1,0.999999999537641,predict_proba,0.5,43,3,5,gnb,default_repeated_cv
0,0,0.1345773999102612,predict_proba,0.5,48,3,5,gnb,default_repeated_cv
0,0,0.33333389782635964,predict_proba,0.5,52,3,5,gnb,default_repeated_cv
1,1,0.9999916875557207,predict_proba,0.5,54,3,5,gnb,default_repeated_cv
0,0,2.178733843448488e-05,predict_proba,0.5,69,3,5,gnb,default_repeated_cv
1,1,0.999890580728857,predict_proba,0.5,71,3,5,gnb,default_repeated_cv
0,1,0.9154595314713955,predict_proba,0.5,73,3,5,gnb,default_repeated_cv
1,1,0.9999998263112984,predict_proba,0.5,74,3,5,gnb,default_repeated_cv
0,0,0.0018875011955975048,predict_proba,0.5,80,3,5,gnb,default_repeated_cv
1,1,0.9999983902525489,predict_proba,0.5,81,3,5,gnb,default_repeated_cv
0,0,1.5908458300691428e-05,predict_proba,0.5,86,3,5,gnb,default_repeated_cv
0,1,0.999999546544206,predict_proba,0.5,90,3,5,gnb,default_repeated_cv
1,0,0.00010714322145825766,predict_proba,0.5,99,3,5,gnb,default_repeated_cv
0,0,5.146326406603823e-09,predict_proba,0.5,115,3,5,gnb,default_repeated_cv
0,0,0.000160242838386258,predict_proba,0.5,120,3,5,gnb,default_repeated_cv
1,1,0.9943556626057194,predict_proba,0.5,130,3,5,gnb,default_repeated_cv
1,1,0.9403174005645756,predict_proba,0.5,135,3,5,gnb,default_repeated_cv
1,1,0.5985649372385448,predict_proba,0.5,141,3,5,gnb,default_repeated_cv
0,0,4.078252389909069e-07,predict_proba,0.5,146,3,5,gnb,default_repeated_cv
0,0,5.590362932863374e-05,predict_proba,0.5,151,3,5,gnb,default_repeated_cv
1,1,0.9999999945539724,predict_proba,0.5,159,3,5,gnb,default_repeated_cv
1,1,0.9999945771267269,predict_proba,0.5,165,3,5,gnb,default_repeated_cv
0,0,4.783608070725139e-07,predict_proba,0.5,167,3,5,gnb,default_repeated_cv
0,1,0.836014189625893,predict_proba,0.5,174,3,5,gnb,default_repeated_cv
0,0,0.0047945212439827675,predict_proba,0.5,175,3,5,gnb,default_repeated_cv
0,0,0.0128121332647819,predict_proba,0.5,177,3,5,gnb,default_repeated_cv
1,1,0.9977542877104996,predict_proba,0.5,179,3,5,gnb,default_repeated_cv
0,1,0.9985236746714806,predict_proba,0.5,182,3,5,gnb,default_repeated_cv
1,1,0.791219840189225,predict_proba,0.5,183,3,5,gnb,default_repeated_cv
1,1,0.9999999597787735,predict_proba,0.5,184,3,5,gnb,default_repeated_cv
0,0,5.0918616313668455e-06,predict_proba,0.5,192,3,5,gnb,default_repeated_cv
0,0,0.0046313516681627835,predict_proba,0.5,196,3,5,gnb,default_repeated_cv
1,1,0.9301888545837864,predict_proba,0.5,201,3,5,gnb,default_repeated_cv
0,0,0.010647189380882278,predict_proba,0.5,202,3,5,gnb,default_repeated_cv
0,0,6.375843476812659e-06,predict_proba,0.5,205,3,5,gnb,default_repeated_cv
0,1,0.5665307685428308,predict_proba,0.5,212,3,5,gnb,default_repeated_cv
1,1,0.9956321721504432,predict_proba,0.5,222,3,5,gnb,default_repeated_cv
1,1,0.5027323811693142,predict_proba,0.5,225,3,5,gnb,default_repeated_cv
1,1,0.9999991986982084,predict_proba,0.5,229,3,5,gnb,default_repeated_cv
1,1,0.9995281746584157,predict_proba,0.5,232,3,5,gnb,default_repeated_cv
0,0,0.07466998021209442,predict_proba,0.5,2,3,5,lda,default_repeated_cv
0,0,0.023184867149003065,predict_proba,0.5,20,3,5,lda,default_repeated_cv
1,0,0.11099231146618459,predict_proba,0.5,21,3,5,lda,default_repeated_cv
0,0,0.15117451114513505,predict_proba,0.5,22,3,5,lda,default_repeated_cv
1,0,0.025475704661786096,predict_proba,0.5,24,3,5,lda,default_repeated_cv
0,0,0.23246782410465558,predict_proba,0.5,32,3,5,lda,default_repeated_cv
1,1,0.897957598925858,predict_proba,0.5,33,3,5,lda,default_repeated_cv
0,0,0.02982997241840916,predict_proba,0.5,42,3,5,lda,default_repeated_cv
1,1,0.9971083132761337,predict_proba,0.5,43,3,5,lda,default_repeated_cv
0,0,0.24678636119782457,predict_proba,0.5,48,3,5,lda,default_repeated_cv
0,0,0.37395626570036067,predict_proba,0.5,52,3,5,lda,default_repeated_cv
1,1,0.9265178430249649,predict_proba,0.5,54,3,5,lda,default_repeated_cv
0,0,0.11831464966774957,predict_proba,0.5,69,3,5,lda,default_repeated_cv
1,1,0.9735989012195124,predict_proba,0.5,71,3,5,lda,default_repeated_cv
0,1,0.6500945966805718,predict_proba,0.5,73,3,5,lda,default_repeated_cv
1,1,0.9851366707695732,predict_proba,0.5,74,3,5,lda,default_repeated_cv
0,0,0.03779778306605055,predict_proba,0.5,80,3,5,lda,default_repeated_cv
1,1,0.9916577000163298,predict_proba,0.5,81,3,5,lda,default_repeated_cv
0,0,0.024095367764220672,predict_proba,0.5,86,3,5,lda,default_repeated_cv
0,0,0.489694164509336,predict_proba,0.5,90,3,5,lda,default_repeated_cv
1,0,0.14037236348391668,predict_proba,0.5,99,3,5,lda,default_repeated_cv
0,0,0.004265022839402122,predict_proba,0.5,115,3,5,lda,default_repeated_cv
0,0,0.034493975019168774,predict_proba,0.5,120,3,5,lda,default_repeated_cv
1,1,0.8285601567129462,predict_proba,0.5,130,3,5,lda,default_repeated_cv
1,1,0.8149449287464765,predict_proba,0.5,135,3,5,lda,default_repeated_cv
1,1,0.525856084833861,predict_proba,0.5,141,3,5,lda,default_repeated_cv
0,0,0.005917125984653883,predict_proba,0.5,146,3,5,lda,default_repeated_cv
0,0,0.018991626455539864,predict_proba,0.5,151,3,5,lda,default_repeated_cv
1,1,0.996643255875362,predict_proba,0.5,159,3,5,lda,default_repeated_cv
1,1,0.9285209018422139,predict_proba,0.5,165,3,5,lda,default_repeated_cv
0,0,0.018943437562800272,predict_proba,0.5,167,3,5,lda,default_repeated_cv
0,1,0.6117678544768708,predict_proba,0.5,174,3,5,lda,default_repeated_cv
0,0,0.035559354268223806,predict_proba,0.5,175,3,5,lda,default_repeated_cv
0,0,0.18343376308989348,predict_proba,0.5,177,3,5,lda,default_repeated_cv
1,1,0.9379295936887136,predict_proba,0.5,179,3,5,lda,default_repeated_cv
0,1,0.8164915968899311,predict_proba,0.5,182,3,5,lda,default_repeated_cv
1,0,0.42166250387041343,predict_proba,0.5,183,3,5,lda,default_repeated_cv
1,1,0.9410540492939644,predict_proba,0.5,184,3,5,lda,default_repeated_cv
0,0,0.005731415860294339,predict_proba,0.5,192,3,5,lda,default_repeated_cv
0,0,0.1370741211502864,predict_proba,0.5,196,3,5,lda,default_repeated_cv
1,0,0.4934393891968692,predict_proba,0.5,201,3,5,lda,default_repeated_cv
0,0,0.14820861735525506,predict_proba,0.5,202,3,5,lda,default_repeated_cv
0,0,0.019573042863488224,predict_proba,0.5,205,3,5,lda,default_repeated_cv
0,1,0.5892303003647443,predict_proba,0.5,212,3,5,lda,default_repeated_cv
1,1,0.9284978239271827,predict_proba,0.5,222,3,5,lda,default_repeated_cv
1,0,0.09608000584558625,predict_proba,0.5,225,3,5,lda,default_repeated_cv
1,1,0.973422298853951,predict_proba,0.5,229,3,5,lda,default_repeated_cv
1,1,0.5799545545875715,predict_proba,0.5,232,3,5,lda,default_repeated_cv
0,0,0.41,predict_proba,0.5,2,3,5,rf,default_repeated_cv
0,0,0.11,predict_proba,0.5,20,3,5,rf,default_repeated_cv
1,0,0.33,predict_proba,0.5,21,3,5,rf,default_repeated_cv
0,0,0.32,predict_proba,0.5,22,3,5,rf,default_repeated_cv
1,0,0.25,predict_proba,0.5,24,3,5,rf,default_repeated_cv
0,0,0.34,predict_proba,0.5,32,3,5,rf,default_repeated_cv
1,1,0.78,predict_proba,0.5,33,3,5,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,42,3,5,rf,default_repeated_cv
1,1,0.97,predict_proba,0.5,43,3,5,rf,default_repeated_cv
0,0,0.18,predict_proba,0.5,48,3,5,rf,default_repeated_cv
0,0,0.42,predict_proba,0.5,52,3,5,rf,default_repeated_cv
1,1,0.95,predict_proba,0.5,54,3,5,rf,default_repeated_cv
0,0,0.31,predict_proba,0.5,69,3,5,rf,default_repeated_cv
1,1,0.93,predict_proba,0.5,71,3,5,rf,default_repeated_cv
0,1,0.54,predict_proba,0.5,73,3,5,rf,default_repeated_cv
1,1,0.92,predict_proba,0.5,74,3,5,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,80,3,5,rf,default_repeated_cv
1,1,0.88,predict_proba,0.5,81,3,5,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,86,3,5,rf,default_repeated_cv
0,1,0.76,predict_proba,0.5,90,3,5,rf,default_repeated_cv
1,0,0.23,predict_proba,0.5,99,3,5,rf,default_repeated_cv
0,0,0.04,predict_proba,0.5,115,3,5,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,120,3,5,rf,default_repeated_cv
1,0,0.5,predict_proba,0.5,130,3,5,rf,default_repeated_cv
1,1,0.55,predict_proba,0.5,135,3,5,rf,default_repeated_cv
1,0,0.41,predict_proba,0.5,141,3,5,rf,default_repeated_cv
0,0,0.26,predict_proba,0.5,146,3,5,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,151,3,5,rf,default_repeated_cv
1,1,0.94,predict_proba,0.5,159,3,5,rf,default_repeated_cv
1,1,0.84,predict_proba,0.5,165,3,5,rf,default_repeated_cv
0,0,0.04,predict_proba,0.5,167,3,5,rf,default_repeated_cv
0,1,0.68,predict_proba,0.5,174,3,5,rf,default_repeated_cv
0,0,0.18,predict_proba,0.5,175,3,5,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,177,3,5,rf,default_repeated_cv
1,1,0.68,predict_proba,0.5,179,3,5,rf,default_repeated_cv
0,1,0.71,predict_proba,0.5,182,3,5,rf,default_repeated_cv
1,0,0.24,predict_proba,0.5,183,3,5,rf,default_repeated_cv
1,1,0.8,predict_proba,0.5,184,3,5,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,192,3,5,rf,default_repeated_cv
0,0,0.35,predict_proba,0.5,196,3,5,rf,default_repeated_cv
1,1,0.63,predict_proba,0.5,201,3,5,rf,default_repeated_cv
0,0,0.37,predict_proba,0.5,202,3,5,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,205,3,5,rf,default_repeated_cv
0,0,0.48,predict_proba,0.5,212,3,5,rf,default_repeated_cv
1,1,0.65,predict_proba,0.5,222,3,5,rf,default_repeated_cv
1,0,0.22,predict_proba,0.5,225,3,5,rf,default_repeated_cv
1,1,0.92,predict_proba,0.5,229,3,5,rf,default_repeated_cv
1,1,0.68,predict_proba,0.5,232,3,5,rf,default_repeated_cv
0,0,0.08811058043028855,predict_proba,0.5,2,3,5,lightgbm,default_repeated_cv
0,0,0.05117639904659011,predict_proba,0.5,20,3,5,lightgbm,default_repeated_cv
1,1,0.6154984576031597,predict_proba,0.5,21,3,5,lightgbm,default_repeated_cv
0,0,0.03164665875474125,predict_proba,0.5,22,3,5,lightgbm,default_repeated_cv
1,1,0.6118371013332521,predict_proba,0.5,24,3,5,lightgbm,default_repeated_cv
0,1,0.8552810823409375,predict_proba,0.5,32,3,5,lightgbm,default_repeated_cv
1,1,0.9702244990537807,predict_proba,0.5,33,3,5,lightgbm,default_repeated_cv
0,0,0.02931550343024709,predict_proba,0.5,42,3,5,lightgbm,default_repeated_cv
1,1,0.9974487763823748,predict_proba,0.5,43,3,5,lightgbm,default_repeated_cv
0,0,0.03235285006103403,predict_proba,0.5,48,3,5,lightgbm,default_repeated_cv
0,0,0.4766666685120307,predict_proba,0.5,52,3,5,lightgbm,default_repeated_cv
1,1,0.9835513529423774,predict_proba,0.5,54,3,5,lightgbm,default_repeated_cv
0,0,0.17531637885294732,predict_proba,0.5,69,3,5,lightgbm,default_repeated_cv
1,1,0.9952911792542538,predict_proba,0.5,71,3,5,lightgbm,default_repeated_cv
0,1,0.9013884773935037,predict_proba,0.5,73,3,5,lightgbm,default_repeated_cv
1,1,0.9798986850336593,predict_proba,0.5,74,3,5,lightgbm,default_repeated_cv
0,0,0.01995007718027855,predict_proba,0.5,80,3,5,lightgbm,default_repeated_cv
1,1,0.9869297262934114,predict_proba,0.5,81,3,5,lightgbm,default_repeated_cv
0,0,0.1191315432958536,predict_proba,0.5,86,3,5,lightgbm,default_repeated_cv
0,1,0.8441682961808886,predict_proba,0.5,90,3,5,lightgbm,default_repeated_cv
1,0,0.20708353284817016,predict_proba,0.5,99,3,5,lightgbm,default_repeated_cv
0,0,0.0029132522300252092,predict_proba,0.5,115,3,5,lightgbm,default_repeated_cv
0,0,0.032263179149952165,predict_proba,0.5,120,3,5,lightgbm,default_repeated_cv
1,1,0.6881548756104541,predict_proba,0.5,130,3,5,lightgbm,default_repeated_cv
1,1,0.5470628180472381,predict_proba,0.5,135,3,5,lightgbm,default_repeated_cv
1,0,0.0923979922668847,predict_proba,0.5,141,3,5,lightgbm,default_repeated_cv
0,0,0.07561972422961331,predict_proba,0.5,146,3,5,lightgbm,default_repeated_cv
0,0,0.0077848306585916955,predict_proba,0.5,151,3,5,lightgbm,default_repeated_cv
1,1,0.9985653223131871,predict_proba,0.5,159,3,5,lightgbm,default_repeated_cv
1,1,0.8874178155335162,predict_proba,0.5,165,3,5,lightgbm,default_repeated_cv
0,0,0.001981970070167609,predict_proba,0.5,167,3,5,lightgbm,default_repeated_cv
