y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.10893038787170668,predict_proba,0.5,49,1,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.8833967598252321,predict_proba,0.5,50,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.20145103911115347,predict_proba,0.5,51,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9520450140089953,predict_proba,0.5,61,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.12891378297881678,predict_proba,0.5,70,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.26385526720185726,predict_proba,0.5,75,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.5787656590686001,predict_proba,0.5,76,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.426111283512192,predict_proba,0.5,78,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.40029581012162174,predict_proba,0.5,85,1,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.5057689983363164,predict_proba,0.5,89,1,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.6650935352188004,predict_proba,0.5,92,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.08764387498375034,predict_proba,0.5,94,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.44214201785936785,predict_proba,0.5,95,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.49632409966438634,predict_proba,0.5,98,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.756418012969268,predict_proba,0.5,108,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9761286055234232,predict_proba,0.5,117,1,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.37677506281493683,predict_proba,0.5,122,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.6711601005986658,predict_proba,0.5,135,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.7063562059714404,predict_proba,0.5,143,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.18743689210648184,predict_proba,0.5,151,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.7893728885845781,predict_proba,0.5,163,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.11462025528406514,predict_proba,0.5,167,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.2857254249498626,predict_proba,0.5,175,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.843133718861523,predict_proba,0.5,184,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.1527775704843705,predict_proba,0.5,187,1,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.5240120868639098,predict_proba,0.5,191,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.10930684610231224,predict_proba,0.5,192,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.16196697323289608,predict_proba,0.5,195,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.12437927178003479,predict_proba,0.5,198,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.2788634170136171,predict_proba,0.5,202,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.7513788047656415,predict_proba,0.5,223,1,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.32022600175464633,predict_proba,0.5,225,1,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.3482491957148096,predict_proba,0.5,226,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.8025256644179175,predict_proba,0.5,227,1,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.14028138882389593,predict_proba,0.5,231,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.5958583681654235,predict_proba,0.5,232,1,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9999917415504656,predict_proba,0.5,0,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999996880709,predict_proba,0.5,6,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999997403259,predict_proba,0.5,9,1,4,gnb,tuned_rncv_full_features
0,0,0.40294202744017504,predict_proba,0.5,12,1,4,gnb,tuned_rncv_full_features
0,0,0.25906195670331694,predict_proba,0.5,20,1,4,gnb,tuned_rncv_full_features
1,0,0.012359533680086247,predict_proba,0.5,24,1,4,gnb,tuned_rncv_full_features
0,1,0.9969247074639682,predict_proba,0.5,26,1,4,gnb,tuned_rncv_full_features
1,1,1.0,predict_proba,0.5,27,1,4,gnb,tuned_rncv_full_features
0,0,0.02430741433857368,predict_proba,0.5,28,1,4,gnb,tuned_rncv_full_features
1,1,0.9999998538418682,predict_proba,0.5,33,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999864276666,predict_proba,0.5,36,1,4,gnb,tuned_rncv_full_features
1,1,0.999999999906362,predict_proba,0.5,38,1,4,gnb,tuned_rncv_full_features
0,0,0.0037158998086899166,predict_proba,0.5,49,1,4,gnb,tuned_rncv_full_features
0,1,0.9999999956685865,predict_proba,0.5,50,1,4,gnb,tuned_rncv_full_features
0,0,0.42478601815406036,predict_proba,0.5,51,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999999761884,predict_proba,0.5,61,1,4,gnb,tuned_rncv_full_features
0,0,7.044579401240806e-05,predict_proba,0.5,70,1,4,gnb,tuned_rncv_full_features
0,1,0.6147778122104943,predict_proba,0.5,75,1,4,gnb,tuned_rncv_full_features
1,1,0.9999998234341425,predict_proba,0.5,76,1,4,gnb,tuned_rncv_full_features
0,1,0.997706895341742,predict_proba,0.5,78,1,4,gnb,tuned_rncv_full_features
0,1,0.9866282369131787,predict_proba,0.5,85,1,4,gnb,tuned_rncv_full_features
0,1,0.99995722328987,predict_proba,0.5,89,1,4,gnb,tuned_rncv_full_features
0,1,0.9999999999995133,predict_proba,0.5,92,1,4,gnb,tuned_rncv_full_features
0,0,0.0002206551568031216,predict_proba,0.5,94,1,4,gnb,tuned_rncv_full_features
0,1,0.9946702899942369,predict_proba,0.5,95,1,4,gnb,tuned_rncv_full_features
0,1,0.9999999999192841,predict_proba,0.5,98,1,4,gnb,tuned_rncv_full_features
1,1,0.9999993591816746,predict_proba,0.5,108,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999999999982,predict_proba,0.5,117,1,4,gnb,tuned_rncv_full_features
1,1,0.9986735715070696,predict_proba,0.5,122,1,4,gnb,tuned_rncv_full_features
1,1,0.9999146004023657,predict_proba,0.5,135,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999999995524,predict_proba,0.5,143,1,4,gnb,tuned_rncv_full_features
0,0,0.08125023177884443,predict_proba,0.5,151,1,4,gnb,tuned_rncv_full_features
1,1,0.9999990673758511,predict_proba,0.5,163,1,4,gnb,tuned_rncv_full_features
0,0,0.006906021629453298,predict_proba,0.5,167,1,4,gnb,tuned_rncv_full_features
0,1,0.8346284676175962,predict_proba,0.5,175,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999999999964,predict_proba,0.5,184,1,4,gnb,tuned_rncv_full_features
0,0,0.0015040373219835893,predict_proba,0.5,187,1,4,gnb,tuned_rncv_full_features
0,1,0.9999726508586462,predict_proba,0.5,191,1,4,gnb,tuned_rncv_full_features
0,0,0.017378091928125037,predict_proba,0.5,192,1,4,gnb,tuned_rncv_full_features
0,0,0.0005852319622227108,predict_proba,0.5,195,1,4,gnb,tuned_rncv_full_features
0,0,0.0002460913720263205,predict_proba,0.5,198,1,4,gnb,tuned_rncv_full_features
0,1,0.9291167653797888,predict_proba,0.5,202,1,4,gnb,tuned_rncv_full_features
1,1,0.9999998775821041,predict_proba,0.5,223,1,4,gnb,tuned_rncv_full_features
1,1,0.9943575711034222,predict_proba,0.5,225,1,4,gnb,tuned_rncv_full_features
1,1,0.7060479135787626,predict_proba,0.5,226,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999945401798,predict_proba,0.5,227,1,4,gnb,tuned_rncv_full_features
0,0,0.0012966136902213907,predict_proba,0.5,231,1,4,gnb,tuned_rncv_full_features
1,1,0.9999999999954738,predict_proba,0.5,232,1,4,gnb,tuned_rncv_full_features
1,1,0.8175305813806416,predict_proba,0.5,0,1,4,lda,tuned_rncv_full_features
1,1,0.9986177061983612,predict_proba,0.5,6,1,4,lda,tuned_rncv_full_features
1,1,0.999387710744504,predict_proba,0.5,9,1,4,lda,tuned_rncv_full_features
0,0,0.01395946614895983,predict_proba,0.5,12,1,4,lda,tuned_rncv_full_features
0,0,0.007133229655285152,predict_proba,0.5,20,1,4,lda,tuned_rncv_full_features
1,0,0.05096418097279109,predict_proba,0.5,24,1,4,lda,tuned_rncv_full_features
0,0,0.34578319898918775,predict_proba,0.5,26,1,4,lda,tuned_rncv_full_features
1,1,0.9991332875641107,predict_proba,0.5,27,1,4,lda,tuned_rncv_full_features
0,0,0.17527950747410123,predict_proba,0.5,28,1,4,lda,tuned_rncv_full_features
1,1,0.9635721918600743,predict_proba,0.5,33,1,4,lda,tuned_rncv_full_features
1,1,0.9927709240330125,predict_proba,0.5,36,1,4,lda,tuned_rncv_full_features
1,1,0.9991056044383182,predict_proba,0.5,38,1,4,lda,tuned_rncv_full_features
0,0,0.002991234510646274,predict_proba,0.5,49,1,4,lda,tuned_rncv_full_features
0,1,0.996365321645088,predict_proba,0.5,50,1,4,lda,tuned_rncv_full_features
0,0,0.024392534811808645,predict_proba,0.5,51,1,4,lda,tuned_rncv_full_features
1,1,0.9996612489183143,predict_proba,0.5,61,1,4,lda,tuned_rncv_full_features
0,0,0.004455763172105096,predict_proba,0.5,70,1,4,lda,tuned_rncv_full_features
0,0,0.06347533152200453,predict_proba,0.5,75,1,4,lda,tuned_rncv_full_features
1,1,0.8442954685242565,predict_proba,0.5,76,1,4,lda,tuned_rncv_full_features
0,0,0.17300858901922778,predict_proba,0.5,78,1,4,lda,tuned_rncv_full_features
0,0,0.30202329136553935,predict_proba,0.5,85,1,4,lda,tuned_rncv_full_features
0,1,0.6968846732261641,predict_proba,0.5,89,1,4,lda,tuned_rncv_full_features
0,1,0.9030263128801909,predict_proba,0.5,92,1,4,lda,tuned_rncv_full_features
0,0,0.0008568818252512202,predict_proba,0.5,94,1,4,lda,tuned_rncv_full_features
0,0,0.37741770577061445,predict_proba,0.5,95,1,4,lda,tuned_rncv_full_features
0,1,0.5457544953685112,predict_proba,0.5,98,1,4,lda,tuned_rncv_full_features
1,1,0.9542363458486338,predict_proba,0.5,108,1,4,lda,tuned_rncv_full_features
1,1,0.9999455473375015,predict_proba,0.5,117,1,4,lda,tuned_rncv_full_features
1,0,0.27572270474388,predict_proba,0.5,122,1,4,lda,tuned_rncv_full_features
1,1,0.8020207686813282,predict_proba,0.5,135,1,4,lda,tuned_rncv_full_features
1,1,0.949319890428853,predict_proba,0.5,143,1,4,lda,tuned_rncv_full_features
0,0,0.016057004664813166,predict_proba,0.5,151,1,4,lda,tuned_rncv_full_features
1,1,0.9676912001215635,predict_proba,0.5,163,1,4,lda,tuned_rncv_full_features
0,0,0.0036492460163148137,predict_proba,0.5,167,1,4,lda,tuned_rncv_full_features
0,0,0.09946158853310091,predict_proba,0.5,175,1,4,lda,tuned_rncv_full_features
1,1,0.9934554237005895,predict_proba,0.5,184,1,4,lda,tuned_rncv_full_features
0,0,0.01098290387062463,predict_proba,0.5,187,1,4,lda,tuned_rncv_full_features
0,1,0.5499167251006599,predict_proba,0.5,191,1,4,lda,tuned_rncv_full_features
0,0,0.00249342801504113,predict_proba,0.5,192,1,4,lda,tuned_rncv_full_features
0,0,0.011450530357280763,predict_proba,0.5,195,1,4,lda,tuned_rncv_full_features
0,0,0.004906548382910597,predict_proba,0.5,198,1,4,lda,tuned_rncv_full_features
0,0,0.0797324335485355,predict_proba,0.5,202,1,4,lda,tuned_rncv_full_features
1,1,0.9681054843862749,predict_proba,0.5,223,1,4,lda,tuned_rncv_full_features
1,0,0.1441867788449293,predict_proba,0.5,225,1,4,lda,tuned_rncv_full_features
1,0,0.21639355424001183,predict_proba,0.5,226,1,4,lda,tuned_rncv_full_features
1,1,0.9863020610940629,predict_proba,0.5,227,1,4,lda,tuned_rncv_full_features
0,0,0.007533811106144154,predict_proba,0.5,231,1,4,lda,tuned_rncv_full_features
1,1,0.8102794816915935,predict_proba,0.5,232,1,4,lda,tuned_rncv_full_features
1,1,0.6216463581298516,predict_proba,0.5,0,1,4,rf,tuned_rncv_full_features
1,1,0.9263282200560397,predict_proba,0.5,6,1,4,rf,tuned_rncv_full_features
1,1,0.9014220438684788,predict_proba,0.5,9,1,4,rf,tuned_rncv_full_features
0,0,0.21344257608446487,predict_proba,0.5,12,1,4,rf,tuned_rncv_full_features
0,0,0.18671435731021002,predict_proba,0.5,20,1,4,rf,tuned_rncv_full_features
1,0,0.2977546439312436,predict_proba,0.5,24,1,4,rf,tuned_rncv_full_features
0,0,0.441378407558924,predict_proba,0.5,26,1,4,rf,tuned_rncv_full_features
1,1,0.7841498353825758,predict_proba,0.5,27,1,4,rf,tuned_rncv_full_features
0,0,0.32124349964888044,predict_proba,0.5,28,1,4,rf,tuned_rncv_full_features
1,1,0.7405859543580479,predict_proba,0.5,33,1,4,rf,tuned_rncv_full_features
1,1,0.8716109361464803,predict_proba,0.5,36,1,4,rf,tuned_rncv_full_features
1,1,0.8350712305436617,predict_proba,0.5,38,1,4,rf,tuned_rncv_full_features
0,0,0.14105055926251506,predict_proba,0.5,49,1,4,rf,tuned_rncv_full_features
0,1,0.8521499305465285,predict_proba,0.5,50,1,4,rf,tuned_rncv_full_features
0,0,0.26188481341465186,predict_proba,0.5,51,1,4,rf,tuned_rncv_full_features
1,1,0.9318639734781576,predict_proba,0.5,61,1,4,rf,tuned_rncv_full_features
0,0,0.11880397111231318,predict_proba,0.5,70,1,4,rf,tuned_rncv_full_features
0,0,0.3078536037152635,predict_proba,0.5,75,1,4,rf,tuned_rncv_full_features
1,1,0.6703502148263679,predict_proba,0.5,76,1,4,rf,tuned_rncv_full_features
0,1,0.5074649401025985,predict_proba,0.5,78,1,4,rf,tuned_rncv_full_features
0,0,0.37411722619074533,predict_proba,0.5,85,1,4,rf,tuned_rncv_full_features
0,1,0.5795136752892679,predict_proba,0.5,89,1,4,rf,tuned_rncv_full_features
0,1,0.6697650264377722,predict_proba,0.5,92,1,4,rf,tuned_rncv_full_features
0,0,0.0704685405581008,predict_proba,0.5,94,1,4,rf,tuned_rncv_full_features
0,1,0.5838552366324788,predict_proba,0.5,95,1,4,rf,tuned_rncv_full_features
0,0,0.48760427771105896,predict_proba,0.5,98,1,4,rf,tuned_rncv_full_features
1,1,0.5385820486491827,predict_proba,0.5,108,1,4,rf,tuned_rncv_full_features
1,1,0.9127709954809361,predict_proba,0.5,117,1,4,rf,tuned_rncv_full_features
1,0,0.4106991345565716,predict_proba,0.5,122,1,4,rf,tuned_rncv_full_features
1,1,0.658160023877592,predict_proba,0.5,135,1,4,rf,tuned_rncv_full_features
1,1,0.6693098576027736,predict_proba,0.5,143,1,4,rf,tuned_rncv_full_features
0,0,0.17413370825032945,predict_proba,0.5,151,1,4,rf,tuned_rncv_full_features
1,1,0.794429342095414,predict_proba,0.5,163,1,4,rf,tuned_rncv_full_features
0,0,0.09656952884118625,predict_proba,0.5,167,1,4,rf,tuned_rncv_full_features
0,0,0.2983463857941848,predict_proba,0.5,175,1,4,rf,tuned_rncv_full_features
1,1,0.7968707063672495,predict_proba,0.5,184,1,4,rf,tuned_rncv_full_features
0,0,0.13590833517105472,predict_proba,0.5,187,1,4,rf,tuned_rncv_full_features
0,1,0.5774394100357347,predict_proba,0.5,191,1,4,rf,tuned_rncv_full_features
0,0,0.11188098265781209,predict_proba,0.5,192,1,4,rf,tuned_rncv_full_features
0,0,0.12904833077510616,predict_proba,0.5,195,1,4,rf,tuned_rncv_full_features
0,0,0.11264553615592081,predict_proba,0.5,198,1,4,rf,tuned_rncv_full_features
0,0,0.3523260169161645,predict_proba,0.5,202,1,4,rf,tuned_rncv_full_features
1,1,0.6462774865201101,predict_proba,0.5,223,1,4,rf,tuned_rncv_full_features
1,0,0.2362562300225725,predict_proba,0.5,225,1,4,rf,tuned_rncv_full_features
1,0,0.4270283467279162,predict_proba,0.5,226,1,4,rf,tuned_rncv_full_features
1,1,0.7882523840454468,predict_proba,0.5,227,1,4,rf,tuned_rncv_full_features
0,0,0.13953981059251824,predict_proba,0.5,231,1,4,rf,tuned_rncv_full_features
1,1,0.5980199530230232,predict_proba,0.5,232,1,4,rf,tuned_rncv_full_features
1,1,0.6917678517536489,predict_proba,0.5,0,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9878938137289827,predict_proba,0.5,6,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9802409148883215,predict_proba,0.5,9,1,4,lightgbm,tuned_rncv_full_features
0,0,0.2493917767267623,predict_proba,0.5,12,1,4,lightgbm,tuned_rncv_full_features
0,0,0.16819783837510824,predict_proba,0.5,20,1,4,lightgbm,tuned_rncv_full_features
1,0,0.24793726328050242,predict_proba,0.5,24,1,4,lightgbm,tuned_rncv_full_features
0,0,0.2682883506546831,predict_proba,0.5,26,1,4,lightgbm,tuned_rncv_full_features
1,1,0.8161598595972636,predict_proba,0.5,27,1,4,lightgbm,tuned_rncv_full_features
0,0,0.19594704205791766,predict_proba,0.5,28,1,4,lightgbm,tuned_rncv_full_features
1,1,0.8605756776538173,predict_proba,0.5,33,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9752243595092153,predict_proba,0.5,36,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9266010539772273,predict_proba,0.5,38,1,4,lightgbm,tuned_rncv_full_features
0,0,0.03223996353598613,predict_proba,0.5,49,1,4,lightgbm,tuned_rncv_full_features
0,1,0.9728014562804846,predict_proba,0.5,50,1,4,lightgbm,tuned_rncv_full_features
0,0,0.1452139381601764,predict_proba,0.5,51,1,4,lightgbm,tuned_rncv_full_features
1,1,0.986726156503803,predict_proba,0.5,61,1,4,lightgbm,tuned_rncv_full_features
0,0,0.03873592224824593,predict_proba,0.5,70,1,4,lightgbm,tuned_rncv_full_features
0,0,0.2040499638529233,predict_proba,0.5,75,1,4,lightgbm,tuned_rncv_full_features
1,1,0.5481091221641716,predict_proba,0.5,76,1,4,lightgbm,tuned_rncv_full_features
0,1,0.6410320671689227,predict_proba,0.5,78,1,4,lightgbm,tuned_rncv_full_features
0,0,0.14967242079215193,predict_proba,0.5,85,1,4,lightgbm,tuned_rncv_full_features
0,1,0.51528013152224,predict_proba,0.5,89,1,4,lightgbm,tuned_rncv_full_features
0,1,0.9044431807065918,predict_proba,0.5,92,1,4,lightgbm,tuned_rncv_full_features
0,0,0.026743283075126134,predict_proba,0.5,94,1,4,lightgbm,tuned_rncv_full_features
0,1,0.5785789234330954,predict_proba,0.5,95,1,4,lightgbm,tuned_rncv_full_features
0,0,0.4481189776634821,predict_proba,0.5,98,1,4,lightgbm,tuned_rncv_full_features
1,1,0.8547628439425853,predict_proba,0.5,108,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9802371236737265,predict_proba,0.5,117,1,4,lightgbm,tuned_rncv_full_features
1,0,0.4028468022170083,predict_proba,0.5,122,1,4,lightgbm,tuned_rncv_full_features
1,1,0.775605773263749,predict_proba,0.5,135,1,4,lightgbm,tuned_rncv_full_features
1,1,0.8986813593186004,predict_proba,0.5,143,1,4,lightgbm,tuned_rncv_full_features
0,0,0.12366233453254126,predict_proba,0.5,151,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9301193888365946,predict_proba,0.5,163,1,4,lightgbm,tuned_rncv_full_features
0,0,0.026929277570796363,predict_proba,0.5,167,1,4,lightgbm,tuned_rncv_full_features
0,0,0.11981827075848549,predict_proba,0.5,175,1,4,lightgbm,tuned_rncv_full_features
1,1,0.984042696341017,predict_proba,0.5,184,1,4,lightgbm,tuned_rncv_full_features
0,0,0.06345973923177277,predict_proba,0.5,187,1,4,lightgbm,tuned_rncv_full_features
0,1,0.7050207454153323,predict_proba,0.5,191,1,4,lightgbm,tuned_rncv_full_features
0,0,0.03365621003358364,predict_proba,0.5,192,1,4,lightgbm,tuned_rncv_full_features
0,0,0.08161590818533368,predict_proba,0.5,195,1,4,lightgbm,tuned_rncv_full_features
0,0,0.017401200562528783,predict_proba,0.5,198,1,4,lightgbm,tuned_rncv_full_features
0,0,0.3154353509956331,predict_proba,0.5,202,1,4,lightgbm,tuned_rncv_full_features
1,1,0.8687671177490993,predict_proba,0.5,223,1,4,lightgbm,tuned_rncv_full_features
1,0,0.14570746160170622,predict_proba,0.5,225,1,4,lightgbm,tuned_rncv_full_features
1,1,0.7270674169674505,predict_proba,0.5,226,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9369458497769497,predict_proba,0.5,227,1,4,lightgbm,tuned_rncv_full_features
0,0,0.04346567740859631,predict_proba,0.5,231,1,4,lightgbm,tuned_rncv_full_features
1,1,0.6896484987217955,predict_proba,0.5,232,1,4,lightgbm,tuned_rncv_full_features
1,1,0.9387224912643433,predict_proba,0.5,0,1,4,xgboost,tuned_rncv_full_features
1,1,0.996674656867981,predict_proba,0.5,6,1,4,xgboost,tuned_rncv_full_features
1,1,0.9947972893714905,predict_proba,0.5,9,1,4,xgboost,tuned_rncv_full_features
0,0,0.07752640545368195,predict_proba,0.5,12,1,4,xgboost,tuned_rncv_full_features
0,0,0.08652451634407043,predict_proba,0.5,20,1,4,xgboost,tuned_rncv_full_features
1,0,0.1407499611377716,predict_proba,0.5,24,1,4,xgboost,tuned_rncv_full_features
0,0,0.33324652910232544,predict_proba,0.5,26,1,4,xgboost,tuned_rncv_full_features
1,1,0.9796497821807861,predict_proba,0.5,27,1,4,xgboost,tuned_rncv_full_features
0,0,0.02414969727396965,predict_proba,0.5,28,1,4,xgboost,tuned_rncv_full_features
1,1,0.9419333934783936,predict_proba,0.5,33,1,4,xgboost,tuned_rncv_full_features
1,1,0.9955146908760071,predict_proba,0.5,36,1,4,xgboost,tuned_rncv_full_features
1,1,0.976975679397583,predict_proba,0.5,38,1,4,xgboost,tuned_rncv_full_features
0,0,0.01303308829665184,predict_proba,0.5,49,1,4,xgboost,tuned_rncv_full_features
0,1,0.9884232878684998,predict_proba,0.5,50,1,4,xgboost,tuned_rncv_full_features
0,0,0.047401633113622665,predict_proba,0.5,51,1,4,xgboost,tuned_rncv_full_features
1,1,0.9970031380653381,predict_proba,0.5,61,1,4,xgboost,tuned_rncv_full_features
0,0,0.0071675037033855915,predict_proba,0.5,70,1,4,xgboost,tuned_rncv_full_features
0,0,0.03423333540558815,predict_proba,0.5,75,1,4,xgboost,tuned_rncv_full_features
1,1,0.7880670428276062,predict_proba,0.5,76,1,4,xgboost,tuned_rncv_full_features
0,1,0.7344147562980652,predict_proba,0.5,78,1,4,xgboost,tuned_rncv_full_features
0,0,0.07681185752153397,predict_proba,0.5,85,1,4,xgboost,tuned_rncv_full_features
0,1,0.5345037579536438,predict_proba,0.5,89,1,4,xgboost,tuned_rncv_full_features
0,1,0.9633294343948364,predict_proba,0.5,92,1,4,xgboost,tuned_rncv_full_features
0,0,0.004377294331789017,predict_proba,0.5,94,1,4,xgboost,tuned_rncv_full_features
0,1,0.8051688075065613,predict_proba,0.5,95,1,4,xgboost,tuned_rncv_full_features
