y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.2816275792809993,predict_proba,0.5,3,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9288939471182002,predict_proba,0.5,5,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9768276527475405,predict_proba,0.5,9,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13169177902630771,predict_proba,0.5,12,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18428970741357337,predict_proba,0.5,13,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9541692275575079,predict_proba,0.5,18,4,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.187474118561493,predict_proba,0.5,24,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8342258570438762,predict_proba,0.5,33,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6748976687048,predict_proba,0.5,37,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24209541448814903,predict_proba,0.5,42,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10997204719515137,predict_proba,0.5,44,4,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9237439670870935,predict_proba,0.5,50,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17017346439499711,predict_proba,0.5,57,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8909783483008947,predict_proba,0.5,67,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07137031536364494,predict_proba,0.5,70,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35918472220594866,predict_proba,0.5,78,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07669815572753044,predict_proba,0.5,79,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32826885188945515,predict_proba,0.5,83,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8664515342285397,predict_proba,0.5,84,4,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3378769814514249,predict_proba,0.5,103,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9769423888330889,predict_proba,0.5,114,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9935620718102106,predict_proba,0.5,117,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06353475633289957,predict_proba,0.5,118,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5763578285131171,predict_proba,0.5,121,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9166317445484186,predict_proba,0.5,131,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11409314214886396,predict_proba,0.5,134,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5590205200716751,predict_proba,0.5,142,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14905313932473255,predict_proba,0.5,145,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04590483152213589,predict_proba,0.5,146,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11403755669734031,predict_proba,0.5,157,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8943691499768083,predict_proba,0.5,165,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08816017355080152,predict_proba,0.5,167,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06210383445327914,predict_proba,0.5,172,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.34220537672600787,predict_proba,0.5,180,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8656542746837873,predict_proba,0.5,181,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6797590673048655,predict_proba,0.5,183,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4265942558352094,predict_proba,0.5,189,4,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5679418013606767,predict_proba,0.5,191,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2530276037658903,predict_proba,0.5,202,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.938229324919239,predict_proba,0.5,203,4,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4916867146281009,predict_proba,0.5,204,4,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6582469129429954,predict_proba,0.5,216,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2974446393424251,predict_proba,0.5,218,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04799287886204783,predict_proba,0.5,221,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9254519343801223,predict_proba,0.5,229,4,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18906258317976518,predict_proba,0.5,234,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8118060040096102,predict_proba,0.5,238,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9426504611232654,predict_proba,0.5,240,4,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7627151063118189,predict_proba,0.5,4,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.025897407449944048,predict_proba,0.5,8,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1901112742485761,predict_proba,0.5,21,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31653946484231843,predict_proba,0.5,26,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.659943722338021,predict_proba,0.5,29,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14360402878176654,predict_proba,0.5,31,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.012591557613089633,predict_proba,0.5,39,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24178408336892246,predict_proba,0.5,45,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21992217634053718,predict_proba,0.5,48,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27322855387338524,predict_proba,0.5,53,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9960208409980025,predict_proba,0.5,61,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.10442011592937778,predict_proba,0.5,63,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3857308726741079,predict_proba,0.5,72,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12268399541907518,predict_proba,0.5,80,4,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8128744629125497,predict_proba,0.5,92,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8322262931453017,predict_proba,0.5,97,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.029767351984837716,predict_proba,0.5,105,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09436928459269106,predict_proba,0.5,107,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.057476671771392956,predict_proba,0.5,109,4,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8446934900784249,predict_proba,0.5,116,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4797768480555656,predict_proba,0.5,119,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2996336154083637,predict_proba,0.5,122,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08553604129601812,predict_proba,0.5,125,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9663048155065554,predict_proba,0.5,126,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26346172853155464,predict_proba,0.5,127,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6704699148594641,predict_proba,0.5,130,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7674278971433004,predict_proba,0.5,132,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7673594044889753,predict_proba,0.5,135,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06439746315039827,predict_proba,0.5,138,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.37361259043006095,predict_proba,0.5,153,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.047411842272125714,predict_proba,0.5,154,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23897744785805838,predict_proba,0.5,156,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4718185532298417,predict_proba,0.5,158,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.990944332671194,predict_proba,0.5,159,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3894215907290685,predict_proba,0.5,160,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03132817272850367,predict_proba,0.5,162,4,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5814487816424588,predict_proba,0.5,173,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4653979900111031,predict_proba,0.5,185,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0825099493986978,predict_proba,0.5,187,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10401863668439318,predict_proba,0.5,190,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7651406396556092,predict_proba,0.5,193,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.017513635277814098,predict_proba,0.5,198,4,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18391430400252864,predict_proba,0.5,208,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8154878733197862,predict_proba,0.5,217,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9542619856584892,predict_proba,0.5,223,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.945157087409514,predict_proba,0.5,224,4,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.18995686077574864,predict_proba,0.5,226,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5446630171447098,predict_proba,0.5,232,4,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6486833466906041,predict_proba,0.5,0,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.974031921062451,predict_proba,0.5,7,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,14,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42631017467239257,predict_proba,0.5,15,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,19,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,20,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9883350291284987,predict_proba,0.5,40,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9771293749093948,predict_proba,0.5,47,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,56,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9236271792948995,predict_proba,0.5,58,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9041235015892731,predict_proba,0.5,59,4,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.42631017467239257,predict_proba,0.5,60,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5800665873324983,predict_proba,0.5,76,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35161754027919057,predict_proba,0.5,82,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,94,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5419239247894423,predict_proba,0.5,96,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1480222339313415,predict_proba,0.5,106,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9217602573735494,predict_proba,0.5,108,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2731620175181891,predict_proba,0.5,110,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9821411699472278,predict_proba,0.5,113,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,115,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9219698968886939,predict_proba,0.5,124,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2828013649389711,predict_proba,0.5,128,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6795872678511581,predict_proba,0.5,129,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2111506346272508,predict_proba,0.5,133,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9832057315752404,predict_proba,0.5,136,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.713480991402806,predict_proba,0.5,137,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,139,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5193657595642392,predict_proba,0.5,144,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15504573889220552,predict_proba,0.5,148,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06226303958677237,predict_proba,0.5,150,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11252420042835976,predict_proba,0.5,151,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09143446222511098,predict_proba,0.5,166,4,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6380822920218815,predict_proba,0.5,174,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10799187339406273,predict_proba,0.5,175,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9504013511144077,predict_proba,0.5,179,4,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8431058368501182,predict_proba,0.5,182,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,195,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2133194296225291,predict_proba,0.5,196,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05708072662299148,predict_proba,0.5,205,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20566806444998523,predict_proba,0.5,206,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29478057060822066,predict_proba,0.5,211,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08404173973303754,predict_proba,0.5,219,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6942232347443286,predict_proba,0.5,220,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8900584231424866,predict_proba,0.5,222,4,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9364120088633564,predict_proba,0.5,228,4,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4191579309662224,predict_proba,0.5,230,4,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.35229010624078877,predict_proba,0.5,241,4,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20440816957922947,predict_proba,0.5,16,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06181763955940814,predict_proba,0.5,17,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2412379681147775,predict_proba,0.5,22,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31462209442664657,predict_proba,0.5,23,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15259072854854416,predict_proba,0.5,25,4,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5277035380123593,predict_proba,0.5,28,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07520982494497039,predict_proba,0.5,30,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9230616924988442,predict_proba,0.5,36,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8080423707145377,predict_proba,0.5,41,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08818901195406101,predict_proba,0.5,46,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.80481127414274,predict_proba,0.5,54,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.05399726332878029,predict_proba,0.5,55,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.825601399725308,predict_proba,0.5,64,4,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5606145978897445,predict_proba,0.5,73,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.951186793703483,predict_proba,0.5,74,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3177556615577866,predict_proba,0.5,85,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12445096262000736,predict_proba,0.5,88,4,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7181175603260623,predict_proba,0.5,89,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0811486785232339,predict_proba,0.5,91,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4383015374753978,predict_proba,0.5,98,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4036742528716851,predict_proba,0.5,100,4,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5330303967384296,predict_proba,0.5,101,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.965056810326432,predict_proba,0.5,102,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08821288296258234,predict_proba,0.5,123,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4585955934143669,predict_proba,0.5,141,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1335044586115791,predict_proba,0.5,147,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9359071249483026,predict_proba,0.5,149,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9306195657875629,predict_proba,0.5,155,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2422991330364026,predict_proba,0.5,161,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.46924972783718333,predict_proba,0.5,168,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14184694540016202,predict_proba,0.5,170,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3982959527995782,predict_proba,0.5,171,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9599998475542402,predict_proba,0.5,176,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9475366209953193,predict_proba,0.5,178,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8725764538107059,predict_proba,0.5,184,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.057403858224900864,predict_proba,0.5,186,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.41957028624545695,predict_proba,0.5,188,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6248852757548714,predict_proba,0.5,194,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3947841506638695,predict_proba,0.5,197,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20083029624924748,predict_proba,0.5,199,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8163173727405536,predict_proba,0.5,201,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.13699444652482168,predict_proba,0.5,210,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29085938565771535,predict_proba,0.5,212,4,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9579256987484805,predict_proba,0.5,214,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0757859546140033,predict_proba,0.5,231,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10339279868828688,predict_proba,0.5,233,4,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.06604745488696585,predict_proba,0.5,235,4,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1714132812700945,predict_proba,0.5,236,4,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9094348592355466,predict_proba,0.5,6,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13517921987609796,predict_proba,0.5,12,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24339911062646039,predict_proba,0.5,13,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.912590195022231,predict_proba,0.5,18,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07608669695718674,predict_proba,0.5,19,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8410301697533292,predict_proba,0.5,35,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07532065747993177,predict_proba,0.5,39,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.738695565193265,predict_proba,0.5,41,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11272165035827017,predict_proba,0.5,44,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1585061060466086,predict_proba,0.5,46,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8814916638843205,predict_proba,0.5,47,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.366040970731036,predict_proba,0.5,48,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4903443731163346,predict_proba,0.5,52,5,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.08460651141692258,predict_proba,0.5,55,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18931880764819303,predict_proba,0.5,56,5,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.28418913853515354,predict_proba,0.5,60,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9627733811488128,predict_proba,0.5,62,5,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.41370041870434116,predict_proba,0.5,63,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48076332122940957,predict_proba,0.5,68,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3910877805791373,predict_proba,0.5,85,5,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11710890402272113,predict_proba,0.5,86,5,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6165478380066334,predict_proba,0.5,92,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5594147355210738,predict_proba,0.5,97,5,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.51067920161709,predict_proba,0.5,100,5,1,lr_elasticnet,tuned_rncv_selected_features
